file_name,text
84.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Sleep Duration', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 59}, {'x': 1, 'y': 46}, {'x': 2, 'y': 51}, {'x': 3, 'y': 75}, {'x': 4, 'y': 13}, {'x': 5, 'y': 79}, {'x': 6, 'y': 69}, {'x': 7, 'y': 29}]}}"
85.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Bug Reports', 'type': 'ordinal'}, 'y': {'field': 'Population', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 12}, {'x': 1, 'y': 54}, {'x': 2, 'y': 88}, {'x': 3, 'y': 88}, {'x': 4, 'y': 96}, {'x': 5, 'y': 10}, {'x': 6, 'y': 61}, {'x': 7, 'y': 39}, {'x': 8, 'y': 49}, {'x': 9, 'y': 78}]}}"
86.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Participation Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 4}, {'x': 1, 'y': 34}]}}"
87.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Retail Sales', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 51}, {'x': 1, 'y': 21}, {'x': 2, 'y': 20}, {'x': 3, 'y': 73}, {'x': 4, 'y': 11}, {'x': 5, 'y': 26}, {'x': 6, 'y': 16}]}}"
88.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Stock Price', 'type': 'temporal'}, 'y': {'field': 'Income', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 48}, {'x': 1, 'y': 54}, {'x': 2, 'y': 51}, {'x': 3, 'y': 59}, {'x': 4, 'y': 97}, {'x': 5, 'y': 6}, {'x': 6, 'y': 50}, {'x': 7, 'y': 30}, {'x': 8, 'y': 90}]}}"
89.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Return Rate', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 47}, {'x': 1, 'y': 8}, {'x': 2, 'y': 39}, {'x': 3, 'y': 75}, {'x': 4, 'y': 37}, {'x': 5, 'y': 100}]}}"
90.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Mean Age', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 26}, {'x': 1, 'y': 88}, {'x': 2, 'y': 40}, {'x': 3, 'y': 78}, {'x': 4, 'y': 99}, {'x': 5, 'y': 25}, {'x': 6, 'y': 92}]}}"
91.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Producer Price Index', 'type': 'ordinal'}, 'y': {'field': 'Quality Of Life', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 49}, {'x': 1, 'y': 22}, {'x': 2, 'y': 59}, {'x': 3, 'y': 25}, {'x': 4, 'y': 17}, {'x': 5, 'y': 22}, {'x': 6, 'y': 50}, {'x': 7, 'y': 18}, {'x': 8, 'y': 56}, {'x': 9, 'y': 16}]}}"
92.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Median Age', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 95}, {'x': 1, 'y': 44}, {'x': 2, 'y': 84}]}}"
93.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Mental Health', 'type': 'quantitative'}, 'y': {'field': 'Years Of Experience', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 66}, {'x': 1, 'y': 82}, {'x': 2, 'y': 6}, {'x': 3, 'y': 69}, {'x': 4, 'y': 95}, {'x': 5, 'y': 64}, {'x': 6, 'y': 77}, {'x': 7, 'y': 88}, {'x': 8, 'y': 80}]}}"
94.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Accident Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 93}, {'x': 1, 'y': 40}, {'x': 2, 'y': 92}, {'x': 3, 'y': 11}]}}"
95.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Commute Time', 'type': 'quantitative'}, 'y': {'field': 'Job Vacancies', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 72}, {'x': 1, 'y': 44}, {'x': 2, 'y': 31}, {'x': 3, 'y': 18}]}}"
96.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Savings Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 86}, {'x': 1, 'y': 8}, {'x': 2, 'y': 47}, {'x': 3, 'y': 69}, {'x': 4, 'y': 31}, {'x': 5, 'y': 29}]}}"
97.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Employment Rate', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 10}, {'x': 1, 'y': 11}, {'x': 2, 'y': 91}, {'x': 3, 'y': 47}]}}"
98.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Import Volume', 'type': 'quantitative'}, 'y': {'field': 'Bond Yield', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 48}, {'x': 1, 'y': 60}, {'x': 2, 'y': 100}, {'x': 3, 'y': 94}, {'x': 4, 'y': 50}]}}"
99.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Producer Price Index', 'type': 'quantitative'}, 'y': {'field': 'Exercise Frequency', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 52}, {'x': 1, 'y': 76}, {'x': 2, 'y': 92}, {'x': 3, 'y': 93}, {'x': 4, 'y': 35}, {'x': 5, 'y': 93}, {'x': 6, 'y': 99}, {'x': 7, 'y': 82}]}}"
