file_name,text
31936.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Energy consumed(% of total)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Cameroon', 'y': 16.11}, {'x': 'Canada', 'y': 74.26}, {'x': 'Chile', 'y': 66.36}, {'x': 'China', 'y': 75.43}, {'x': 'Colombia', 'y': 70.81}]}}"
21306.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Time (in hours)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 424}, {'x': '2007', 'y': 424}, {'x': '2008', 'y': 424}, {'x': '2009', 'y': 424}, {'x': '2010', 'y': 424}, {'x': '2011', 'y': 424}, {'x': '2012', 'y': 424}]}}"
5300.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Average precipitation (mm )', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1992', 'y': 1130}, {'x': '1997', 'y': 1130}, {'x': '2002', 'y': 1130}, {'x': '2007', 'y': 1130}, {'x': '2012', 'y': 1130}]}}"
22070.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of repeaters', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 0.24}, {'x': '2000', 'y': 0.22}, {'x': '2001', 'y': 0.23}, {'x': '2002', 'y': 0.17}]}}"
32867.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Investment (in US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 15074790314}, {'x': '2009', 'y': -17756860244}, {'x': '2010', 'y': -36875471079}, {'x': '2011', 'y': -2664809742}, {'x': '2012', 'y': -29285240146}, {'x': '2013', 'y': -6857994918}]}}"
5111.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Success rate(as % of new cases)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 73}, {'x': '2005', 'y': 69}, {'x': '2007', 'y': 67}, {'x': '2008', 'y': 66}, {'x': '2009', 'y': 66}, {'x': '2010', 'y': 67}]}}"
4925.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Armed forces personnel', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1985', 'y': 276000}, {'x': '1989', 'y': 319000}, {'x': '1990', 'y': 295000}, {'x': '1991', 'y': 295000}, {'x': '1992', 'y': 296000}, {'x': '1993', 'y': 296000}, {'x': '1994', 'y': 296000}]}}"
33076.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount (in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 330813000}, {'x': '1991', 'y': 584218000}, {'x': '1992', 'y': 68314000}, {'x': '1993', 'y': 291328000}, {'x': '1994', 'y': 590868000}]}}"
32813.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 10.0}, {'x': '2005', 'y': 7.6}, {'x': '2009', 'y': 4.6}, {'x': '2012', 'y': 5.6}]}}"
32968.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Survival rate(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1983', 'y': 59.82}, {'x': '1985', 'y': 63.41}, {'x': '1986', 'y': 57.17}, {'x': '1990', 'y': 53.38}, {'x': '1991', 'y': 48.48}, {'x': '1992', 'y': 38.48}]}}"
33027.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount spent (% of revenue)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 6.66}, {'x': '2010', 'y': 7.24}, {'x': '2011', 'y': 7.25}, {'x': '2012', 'y': 7.04}]}}"
32785.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Aid flow from DAC donars (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Angola', 'y': 270000.0}, {'x': 'Antigua and Barbuda', 'y': 2690000.0}, {'x': 'Argentina', 'y': 12250000.0}, {'x': 'Bahamas', 'y': 80000.0}]}}"
5029.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Debt(% of exports of goods, services and primary income)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 7.8}, {'x': '2004', 'y': 8.83}, {'x': '2005', 'y': 8.44}, {'x': '2006', 'y': 7.1}, {'x': '2007', 'y': 19.36}]}}"
32364.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Part-time female workers(% of females employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 13.2}, {'x': '2004', 'y': 10.8}, {'x': '2005', 'y': 12.2}, {'x': '2006', 'y': 13.1}, {'x': '2007', 'y': 11.8}]}}"
33412.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Electric power consumption (kWh per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'India', 'y': 510.7}, {'x': 'Indonesia', 'y': 519.51}, {'x': 'Iran', 'y': 2209.66}, {'x': 'Iraq', 'y': 972.33}]}}"
4505.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Yield kg per hectare', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1970', 'y': 1122.1}, {'x': '1971', 'y': 1074.44}, {'x': '1972', 'y': 1066.85}, {'x': '1973', 'y': 1049.12}, {'x': '1974', 'y': 936.04}, {'x': '1975', 'y': 1074.82}]}}"
4990.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Exports (% of total merchandise exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 18.43}, {'x': '2001', 'y': 16.87}, {'x': '2002', 'y': 17.92}, {'x': '2003', 'y': 17.06}, {'x': '2004', 'y': 18.91}, {'x': '2005', 'y': 19.22}]}}"
4673.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Birth Registration (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 41.1}, {'x': '2011', 'y': 83.6}]}}"
21571.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males(% of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 16.8}, {'x': '1991', 'y': 17.0}, {'x': '1992', 'y': 18.6}, {'x': '1993', 'y': 23.6}, {'x': '1994', 'y': 27.2}, {'x': '1995', 'y': 23.7}]}}"
4468.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total subscribers', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 46242}, {'x': '2009', 'y': 63000}, {'x': '2010', 'y': 72800}, {'x': '2011', 'y': 70000}, {'x': '2012', 'y': 67300}, {'x': '2013', 'y': 64700}, {'x': '2014', 'y': 62800}]}}"
32466.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number of flight takeoffs', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Australia', 'y': 18700}, {'x': 'Austria', 'y': 21000}, {'x': 'Bahamas', 'y': 15900}, {'x': 'Bahrain', 'y': 5400}]}}"
31868.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Earning from trade(% of GDP)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Burundi', 'y': 26.99}, {'x': 'Cabo Verde', 'y': 43.48}, {'x': 'Cambodia', 'y': 96.39}, {'x': 'Cameroon', 'y': 34.19}, {'x': 'Canada', 'y': 47.12}]}}"
32535.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount (in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1987', 'y': 174653000}, {'x': '1988', 'y': -110802000}, {'x': '1989', 'y': 164303000}, {'x': '1990', 'y': 21902000}, {'x': '1991', 'y': -38847000}]}}"
4786.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of imports(% of total goods imports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 8.49}, {'x': '2004', 'y': 7.33}, {'x': '2005', 'y': 8.42}, {'x': '2006', 'y': 8.76}, {'x': '2007', 'y': 8.17}]}}"
