file_name,text
20547.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Completion rate(% of total enrollments)</field></y>
20548.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Tax (as % of commercial profit)</field></y>
20549.png,<mark>bar</mark><x><type>quantitative</type><field>% of repeaters</field></x><y><type>quantitative</type><field>Years</field></y>
20550.png,<mark>bar</mark><x><type>quantitative</type><field>Life expectancy(years)</field></x><y><type>nominal</type><field>Gender</field></y>
20551.png,<mark>bar</mark><x><type>nominal</type><field>Type of school</field></x><y><type>quantitative</type><field>Female teachers (% of total teachers)</field></y>
20552.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow from DAC donars (current US$)</field></y>
20553.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>PPP conversion factor (LCU per international $)</field></y>
20554.png,<mark>bar</mark><x><type>quantitative</type><field>Gross enrolment ratio (%)</field></x><y><type>quantitative</type><field>Years</field></y>
20555.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
20556.png,<mark>bar</mark><x><type>nominal</type><field>Education</field></x><y><type>quantitative</type><field>Entrace age (in  years)</field></y>
20557.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Enrollment rate (%)</field></y>
20558.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Teachers female (%)</field></y>
20559.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Twenty-foot Equivalent Units(TEU)</field></y>
20560.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Teachers male (%)</field></y>
20561.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of exports(as % of merchandise exports)</field></y>
20562.png,<mark>bar</mark><x><type>quantitative</type><field>Success rate(as % of new cases)</field></x><y><type>nominal</type><field>Country</field></y>
20563.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (in US$)</field></x><y><type>nominal</type><field>Country</field></y>
20564.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Domestic credit (% of GDP)</field></y>
20565.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></y>
20566.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Liability (% of GDP)</field></y>
20567.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Income from abroad (constant 2005 US$)</field></y>
20568.png,<mark>bar</mark><x><type>quantitative</type><field>Aid received (constant 2012 US$)</field></x><y><type>nominal</type><field>Type of aid received</field></y>
20569.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>ATMs(per 100000 adults)</field></y>
20570.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of repeaters</field></y>
20571.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Cost (current US$)</field></y>
20572.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Education completion rate(%)</field></y>
20573.png,<mark>bar</mark><x><type>quantitative</type><field>% of rural population</field></x><y><type>quantitative</type><field>Years</field></y>
20574.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of repeaters</field></y>
20575.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population(% of urban population)</field></y>
20576.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>No. of subscribers (per 100 people)</field></y>
20577.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Domestic credit (% of GDP)</field></y>
20578.png,<mark>bar</mark><x><type>quantitative</type><field>Cost(current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20579.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>nominal</type><field>Regional Development Bank</field></y>
20580.png,<mark>bar</mark><x><type>quantitative</type><field>Number of deaths</field></x><y><type>nominal</type><field>Children</field></y>
20581.png,<mark>bar</mark><x><type>quantitative</type><field>Earning(current US$)</field></x><y><type>nominal</type><field>Merchandise Trading</field></y>
20582.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of goods traded (in US$)</field></x><y><type>quantitative</type><field>Year</field></y>
20583.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
20584.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20585.png,<mark>bar</mark><x><type>quantitative</type><field>Prive value of exports (constant LCU)</field></x><y><type>nominal</type><field>Country</field></y>
20586.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
20587.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions(kt)</field></y>
20588.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of total employment)</field></x><y><type>nominal</type><field>Country</field></y>
20589.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Access to electricity (% of population)</field></y>
20590.png,<mark>bar</mark><x><type>quantitative</type><field>Population(%)</field></x><y><type>nominal</type><field>Country</field></y>
20591.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost of communications computer etc. (% of service exports)</field></y>
20592.png,<mark>bar</mark><x><type>quantitative</type><field>Electricity production(% of total)</field></x><y><type>nominal</type><field>Country</field></y>
20593.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Mortality rate(per 1000 live births)</field></y>
20594.png,<mark>bar</mark><x><type>quantitative</type><field>% of total population</field></x><y><type>nominal</type><field>Country</field></y>
20595.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions(in percent)</field></y>
20596.png,<mark>bar</mark><x><type>quantitative</type><field>Population(% of cohort)</field></x><y><type>quantitative</type><field>Year</field></y>
20597.png,<mark>bar</mark><x><type>nominal</type><field>Level of education</field></x><y><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></y>
20598.png,<mark>bar</mark><x><type>quantitative</type><field>Official exchange rate (LCU per US$ period average)</field></x><y><type>nominal</type><field>Country</field></y>
20599.png,<mark>bar</mark><x><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></x><y><type>nominal</type><field>Sex</field></y>
20600.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Enrollments (in %)</field></y>
20601.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>People smoking (as % of total adults)</field></y>
20602.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Access to electricity (% of population)</field></y>
20603.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20604.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Population (% of total population) </field></y>
20605.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></y>
20606.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20607.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Educated males (% of male labor force)</field></y>
20608.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount(%)</field></y>
20609.png,<mark>bar</mark><x><type>quantitative</type><field>Expenditure(as % of GDP)</field></x><y><type>nominal</type><field>Projects</field></y>
20610.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost(current US$)</field></y>
20611.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Area of land (in hectares)</field></y>
20612.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in $)</field></y>
20613.png,<mark>bar</mark><x><type>nominal</type><field>Schools</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
20614.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow from DAC donars (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20615.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of GDP</field></y>
20616.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Debt(current US$)</field></y>
20617.png,<mark>bar</mark><x><type>quantitative</type><field>% of GDP</field></x><y><type>nominal</type><field>Inverstment/savings</field></y>
20618.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
20619.png,<mark>bar</mark><x><type>quantitative</type><field>Survival Rate(%)</field></x><y><type>quantitative</type><field>Years</field></y>
20620.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Annual freshwater withdrawals (% of internal resources)</field></y>
20621.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
20622.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Debt(current US$)</field></y>
20623.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
20624.png,<mark>bar</mark><x><type>quantitative</type><field>Net Disbursements (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20625.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid received (constant 2012 US$)</field></y>
20626.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population (as % of total population)</field></y>
20627.png,<mark>bar</mark><x><type>quantitative</type><field>Number of procedures to build a warehouse</field></x><y><type>quantitative</type><field>Year</field></y>
20628.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of goods traded (in US$)</field></y>
20629.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in %)</field></x><y><type>nominal</type><field>Country</field></y>
20630.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net incurrence (in current LCU)</field></y>
20631.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Grants(current US$)</field></y>
20632.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Female teachers (% of total teachers)</field></y>
20633.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service imports)</field></y>
20634.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of enrolments of both sexes</field></y>
20635.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of tourists</field></y>
20636.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Armed forces personnel</field></y>
20637.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
20638.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenses (in $)</field></y>
20639.png,<mark>bar</mark><x><type>quantitative</type><field>Number of direct applications</field></x><y><type>nominal</type><field>Country</field></y>
20640.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of documents required</field></y>
20641.png,<mark>bar</mark><x><type>quantitative</type><field>Payments(% of exports of goods services and primary income)</field></x><y><type>nominal</type><field>Country</field></y>
20642.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of exports(as % of merchandise exports)</field></y>
20643.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports (in Local Currency Unit)</field></y>
20644.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Life expectancy(years)</field></y>
20645.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of children employment</field></y>
20646.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Educated labor force (% of total)</field></y>
20647.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of applications filed</field></y>
20648.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rate</field></y>
20649.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (% of GDP)</field></x><y><type>nominal</type><field>Country</field></y>
20650.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Value added (% of GDP)</field></y>
20651.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Secondary income (in US$)</field></y>
20652.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Primary income (current US$)</field></y>
20653.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Earning from trade(% of GDP)</field></y>
20654.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployed population (as % of total labor force)</field></y>
20655.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
20656.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20657.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Educated females (as % of female labor force)</field></y>
20658.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20659.png,<mark>bar</mark><x><type>quantitative</type><field>Income share held (as % of total income)</field></x><y><type>quantitative</type><field>Year</field></y>
20660.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20661.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports(as % of merchandise exports)</field></y>
20662.png,<mark>bar</mark><x><type>quantitative</type><field>Labor Force (in %)</field></x><y><type>nominal</type><field>Country</field></y>
20663.png,<mark>bar</mark><x><type>quantitative</type><field>Exports</field></x><y><type>nominal</type><field>Country</field></y>
20664.png,<mark>bar</mark><x><type>quantitative</type><field>Emissions(in percent)</field></x><y><type>nominal</type><field>Country</field></y>
20665.png,<mark>bar</mark><x><type>nominal</type><field>Education</field></x><y><type>quantitative</type><field>Pupil-teacher ratio(headcount basis)</field></y>
20666.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20667.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Primary completion rate (% of total enrollments)</field></y>
20668.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
20669.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployment (% of female unemployment)</field></y>
20670.png,<mark>bar</mark><x><type>quantitative</type><field>Primary completion rate (% of total enrollments)</field></x><y><type>nominal</type><field>Gender</field></y>
20671.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenses (in $)</field></y>
20672.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> Unmet need for contraception(% of married women ages 15-49)</field></y>
20673.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with economies of Latin America & Caribbean(%)</field></x><y><type>nominal</type><field>Country</field></y>
20674.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Unemployed males(% of male labor force ages 15-24)</field></y>
20675.png,<mark>bar</mark><x><type>quantitative</type><field>Grants(current US$)</field></x><y><type>nominal</type><field>Types of grant</field></y>
20676.png,<mark>bar</mark><x><type>quantitative</type><field>Total Vulnerable employment (% of total employment)</field></x><y><type>quantitative</type><field>Years</field></y>
20677.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance of Payment (as % of service imports)</field></y>
20678.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20679.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20680.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of female youth population</field></y>
20681.png,<mark>bar</mark><x><type>quantitative</type><field>GDP(constant 2005 US)</field></x><y><type>nominal</type><field>Country</field></y>
20682.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Time (in days)</field></y>
20683.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of children under 5 who received treatment</field></y>
20684.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of children</field></y>
20685.png,<mark>bar</mark><x><type>nominal</type><field>Goods imported</field></x><y><type>quantitative</type><field>Amount of imports(as % of merchandise imports)</field></y>
20686.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>nominal</type><field>Country</field></y>
20687.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Balance of Payment (as % of service exports)</field></y>
20688.png,<mark>bar</mark><x><type>quantitative</type><field>Survival Rate(%)</field></x><y><type>quantitative</type><field>Year</field></y>
20689.png,<mark>bar</mark><x><type>quantitative</type><field>Imports (BoP current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20690.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Savings (current US$)</field></y>
20691.png,<mark>bar</mark><x><type>quantitative</type><field>Expenditure(% of government expenditure on education)</field></x><y><type>nominal</type><field>Country</field></y>
20692.png,<mark>bar</mark><x><type>quantitative</type><field>Number of children</field></x><y><type>nominal</type><field>Gender</field></y>
20693.png,<mark>bar</mark><x><type>nominal</type><field>Various resources</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
20694.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Value added (% of GDP)</field></y>
20695.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of firms</field></y>
20696.png,<mark>bar</mark><x><type>quantitative</type><field>Number of procedures to build a warehouse</field></x><y><type>quantitative</type><field>Years</field></y>
20697.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service exports)</field></y>
20698.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cost(current US$)</field></y>
20699.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (in US$)</field></y>
20700.png,<mark>bar</mark><x><type>quantitative</type><field>Number of anaemic children (in %)</field></x><y><type>nominal</type><field>Country</field></y>
20701.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports(as % of merchandise exports)</field></y>
20702.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Mean income or consumption per capita(2011 PPP $ per day)</field></y>
20703.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Employment (as % of female employment)</field></y>
20704.png,<mark>bar</mark><x><type>quantitative</type><field>Aid received (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20705.png,<mark>bar</mark><x><type>quantitative</type><field>Claims(annual growth as % of broad money)</field></x><y><type>nominal</type><field>Government institution and different sectors</field></y>
20706.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Population growth (in %)</field></y>
20707.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></y>
20708.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
20709.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Value added (% of GDP)</field></y>
20710.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
20711.png,<mark>bar</mark><x><type>quantitative</type><field>Population growth (in %)</field></x><y><type>nominal</type><field>Type of population</field></y>
20712.png,<mark>bar</mark><x><type>quantitative</type><field>Total subscribers</field></x><y><type>nominal</type><field>Country</field></y>
20713.png,<mark>bar</mark><x><type>quantitative</type><field>Trained Teachers (% of total teachers)</field></x><y><type>nominal</type><field>Country</field></y>
20714.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of teachers</field></y>
20715.png,<mark>bar</mark><x><type>quantitative</type><field>Educated labor force (% of total)</field></x><y><type>quantitative</type><field>Years</field></y>
20716.png,<mark>bar</mark><x><type>nominal</type><field>GDP/private consumption</field></x><y><type>quantitative</type><field>PPP conversion factor (LCU per international $)</field></y>
20717.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of commercial services imports</field></y>
20718.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Value (constant 2005 US$)</field></y>
20719.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>IMF credit(in current US$)</field></y>
20720.png,<mark>bar</mark><x><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></x><y><type>nominal</type><field>Sex</field></y>
20721.png,<mark>bar</mark><x><type>quantitative</type><field>Area of land (hectares per person)</field></x><y><type>quantitative</type><field>Years</field></y>
20722.png,<mark>bar</mark><x><type>quantitative</type><field>% of urban population</field></x><y><type>nominal</type><field>Country</field></y>
20723.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
20724.png,<mark>bar</mark><x><type>quantitative</type><field>Survival rate(%)</field></x><y><type>nominal</type><field>Country</field></y>
20725.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Taxes on products</field></y>
20726.png,<mark>bar</mark><x><type>nominal</type><field>Trade of arms</field></x><y><type>quantitative</type><field>Export or import quantity</field></y>
20727.png,<mark>bar</mark><x><type>quantitative</type><field>ODA received (in %)</field></x><y><type>nominal</type><field>Unit</field></y>
20728.png,<mark>bar</mark><x><type>quantitative</type><field>Women receiving prenatal care (%)</field></x><y><type>nominal</type><field>Country</field></y>
20729.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Health expenditure (as % of GDP)</field></y>
20730.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
20731.png,<mark>bar</mark><x><type>quantitative</type><field>Amount spent (in US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20732.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Area of land (in hectares)</field></y>
20733.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed males (as % of male labor force)</field></y>
20734.png,<mark>bar</mark><x><type>quantitative</type><field>Number of subsciptions</field></x><y><type>nominal</type><field>Country</field></y>
20735.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population (in %)</field></y>
20736.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
20737.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
20738.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>nominal</type><field>Country</field></y>
20739.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Tax (as % of total tax revenue)</field></y>
20740.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of applications</field></y>
20741.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20742.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=low 6=high)</field></x><y><type>nominal</type><field>Country</field></y>
20743.png,<mark>bar</mark><x><type>nominal</type><field>Level of education</field></x><y><type>quantitative</type><field>Unemployed and educated male labor force (% of population)</field></y>
20744.png,<mark>bar</mark><x><type>quantitative</type><field>Production in metric tons</field></x><y><type>quantitative</type><field>Years</field></y>
20745.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
20746.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Trade (in US$)</field></y>
20747.png,<mark>bar</mark><x><type>quantitative</type><field>Part-time male workers(% of males employed)</field></x><y><type>quantitative</type><field>Years</field></y>
20748.png,<mark>bar</mark><x><type>quantitative</type><field>Population growth (in %)</field></x><y><type>nominal</type><field>Country</field></y>
20749.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of children under 5 taken to a health provider</field></y>
20750.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (current US$)</field></y>
20751.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Vulnerable female employment (% of total female employment)</field></y>
20752.png,<mark>bar</mark><x><type>nominal</type><field>GDP/private consumption</field></x><y><type>quantitative</type><field>PPP conversion factor (LCU per international $)</field></y>
20753.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Official exchange rate (LCU per US$ period average)</field></y>
20754.png,<mark>bar</mark><x><type>quantitative</type><field>Female Labor Force(as % of total labor force)</field></x><y><type>quantitative</type><field>Years</field></y>
20755.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of days</field></y>
20756.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of GDP</field></y>
20757.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of children</field></y>
20758.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Bank customers(per 1000 adults)</field></y>
20759.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>SF6 emissions (in thousand metric tons of CO2 equivalent)</field></y>
20760.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></y>
20761.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of documents required</field></y>
20762.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Consumption of fixed capital (as % of GNI)</field></y>
