file_name,text
81.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Hospital Admissions', 'type': 'ordinal'}, 'y': {'field': 'Temperature', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 73}, {'x': 1, 'y': 6}, {'x': 2, 'y': 73}, {'x': 3, 'y': 62}, {'x': 4, 'y': 6}, {'x': 5, 'y': 7}, {'x': 6, 'y': 41}, {'x': 7, 'y': 12}, {'x': 8, 'y': 40}, {'x': 9, 'y': 2}]}}"
82.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Kurtosis', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 97}, {'x': 1, 'y': 51}, {'x': 2, 'y': 93}, {'x': 3, 'y': 46}, {'x': 4, 'y': 17}, {'x': 5, 'y': 90}]}}"
83.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Unemployment', 'type': 'quantitative'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 65}, {'x': 1, 'y': 100}]}}"
84.png,"{'mark': 'bar', 'encoding': {'x': {'field': '', 'type': 'ordinal'}, 'y': {'field': 'Commute Time', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 38}]}}"
85.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Return Rate', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 92}, {'x': 1, 'y': 30}]}}"
86.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Exercise Frequency', 'type': 'ordinal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 67}, {'x': 1, 'y': 94}, {'x': 2, 'y': 78}, {'x': 3, 'y': 84}, {'x': 4, 'y': 67}, {'x': 5, 'y': 99}, {'x': 6, 'y': 44}, {'x': 7, 'y': 58}, {'x': 8, 'y': 17}]}}"
87.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Median Age', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 92}]}}"
88.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Recycling Rate', 'type': 'quantitative'}, 'y': {'field': 'Mode Income', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 20}, {'x': 1, 'y': 73}]}}"
89.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Unemployment', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 71}, {'x': 1, 'y': 12}, {'x': 2, 'y': 64}, {'x': 3, 'y': 13}, {'x': 4, 'y': 59}]}}"
90.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Birth Rate', 'type': 'temporal'}, 'y': {'field': 'Mean Age', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 46}, {'x': 1, 'y': 12}, {'x': 2, 'y': 10}, {'x': 3, 'y': 23}, {'x': 4, 'y': 91}, {'x': 5, 'y': 99}]}}"
91.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 84}, {'x': 1, 'y': 18}, {'x': 2, 'y': 16}, {'x': 3, 'y': 73}, {'x': 4, 'y': 63}, {'x': 5, 'y': 6}, {'x': 6, 'y': 47}, {'x': 7, 'y': 37}]}}"
92.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': 'Insurance Premium', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 66}, {'x': 1, 'y': 80}, {'x': 2, 'y': 41}, {'x': 3, 'y': 48}, {'x': 4, 'y': 11}, {'x': 5, 'y': 88}]}}"
93.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Currency Exchange', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 80}]}}"
94.png,"{'mark': 'circle', 'encoding': {'x': {'field': '', 'type': 'quantitative'}, 'y': {'field': 'Mobile Phone Usage', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 2}, {'x': 1, 'y': 20}, {'x': 2, 'y': 14}, {'x': 3, 'y': 38}, {'x': 4, 'y': 49}, {'x': 5, 'y': 21}, {'x': 6, 'y': 73}, {'x': 7, 'y': 52}, {'x': 8, 'y': 10}]}}"
95.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Recycling Rate', 'type': 'ordinal'}, 'y': {'field': 'Investment', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 83}, {'x': 1, 'y': 69}, {'x': 2, 'y': 60}, {'x': 3, 'y': 14}, {'x': 4, 'y': 11}, {'x': 5, 'y': 24}, {'x': 6, 'y': 94}, {'x': 7, 'y': 14}]}}"
96.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Bug Reports', 'type': 'temporal'}, 'y': {'field': 'Rent Prices', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 44}, {'x': 1, 'y': 78}, {'x': 2, 'y': 63}, {'x': 3, 'y': 28}, {'x': 4, 'y': 90}, {'x': 5, 'y': 95}]}}"
97.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Profit', 'type': 'temporal'}, 'y': {'field': 'Kurtosis', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 19}, {'x': 1, 'y': 82}, {'x': 2, 'y': 28}, {'x': 3, 'y': 41}, {'x': 4, 'y': 73}, {'x': 5, 'y': 5}, {'x': 6, 'y': 77}, {'x': 7, 'y': 100}]}}"
98.png,"{'mark': 'line', 'encoding': {'x': {'field': '', 'type': 'temporal'}, 'y': {'field': '', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 7}, {'x': 1, 'y': 28}, {'x': 2, 'y': 3}, {'x': 3, 'y': 98}]}}"
99.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Housing Prices', 'type': 'quantitative'}, 'y': {'field': 'Interquartile Range', 'type': 'quantitative'}}, 'data': {'values': [{'x': 0, 'y': 9}, {'x': 1, 'y': 36}, {'x': 2, 'y': 52}]}}"
